trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
2490,0.24464062429580125,0.8810241671497128,0.6363835428539115,1,4,0.9999995,1,1
2491,0.21913181394264591,0.4387211825887216,0.2195893686460757,1,4,0.9999589,1,1
2492,0.6950303795161773,0.20156963234346648,0.4934607471727108,1,4,0.99999964,1,1
2493,0.9250237539094611,0.9250237539094611,0.0,0,4,9.014361e-05,0,1
2494,0.08383406441927788,0.4589046323314814,0.3750705679122035,1,4,0.99999857,1,1
2495,0.666026766656509,1.0,0.33397323334349105,1,4,0.999998,1,1
2496,0.5950735612662036,0.5950735612662036,0.0,0,4,9.10509e-05,0,1
2497,0.32899913577393325,0.32899913577393325,0.0,0,4,0.0001560386,0,1
2498,0.4204676159153906,0.4204676159153906,0.0,0,4,0.00012651764,0,1
2499,0.18119012053600114,0.9875062247495913,0.8063161042135901,1,4,0.99999964,1,1
2500,0.5735116864394111,0.8588228423756351,0.285311155936224,1,4,0.99999607,1,1
2501,0.38560233103150465,0.1697865371502299,0.21581579388127475,1,4,0.99996483,1,1
2502,0.6706971083737159,0.6706971083737159,0.0,0,4,7.935833e-05,0,1
2503,0.03511780106921747,0.03511780106921747,0.0,0,4,0.00023695426,0,1
2504,0.057414688621508225,0.5748678388143974,0.5174531501928892,1,4,0.9999993,1,1
2505,0.4121474958402661,0.4121474958402661,0.0,0,4,0.00012875543,0,1
2506,0.1450990972035867,0.1450990972035867,0.0,0,4,0.0002239064,0,1
2507,0.4432705954052154,0.8714351910071239,0.42816459560190845,1,4,0.99999917,1,1
2508,0.548522730770844,0.548522730770844,0.0,0,4,9.930175e-05,0,1
2509,0.3714370863804941,0.1736644366371454,0.1977726497433487,1,4,0.9999099,1,1
2510,0.3221286945913968,0.5997144740566729,0.2775857794652761,1,4,0.99999547,1,1
2511,0.6548751315350001,1.0,0.3451248684649999,1,4,0.9999982,1,1
2512,0.377920908048211,0.8889588789610525,0.5110379709128415,1,4,0.9999994,1,1
2513,0.22401164371579996,0.22401164371579996,0.0,0,4,0.00019979027,0,1
2514,0.7165655240087319,0.7165655240087319,0.0,0,4,7.452651e-05,0,1
2515,0.7092007908285314,0.7092007908285314,0.0,0,4,7.5145166e-05,0,1
2516,0.4798312579050652,0.2514189129775871,0.22841234492747808,1,4,0.999982,1,1
2517,0.9993524802720355,0.9993524802720355,0.0,0,4,9.9741344e-05,0,1
2518,0.5650976848825982,0.7639855214736337,0.1988878365910356,1,4,0.99992526,1,1
2519,0.9045221527957537,0.6564732832237915,0.24804886957196215,1,4,0.9999901,1,1
2520,0.3371423314284878,0.3371423314284878,0.0,0,4,0.0001529635,0,1
2521,0.8619495870337504,0.07022599382641581,0.7917235932073345,1,4,0.9999999,1,1
2522,0.7298176839212519,0.7298176839212519,0.0,0,4,7.3578354e-05,0,1
2523,0.8822795211767248,0.8822795211767248,0.0,0,4,8.209974e-05,0,1
2524,0.46432347454483414,0.8643001297678348,0.39997665522300063,1,4,0.99999905,1,1
2525,0.20473268736166028,0.7122323372454636,0.5074996498838034,1,4,0.9999994,1,1
2526,0.48383731139802644,0.7433101019915741,0.25947279059354766,1,4,0.9999931,1,1
2527,0.6668279254094615,1.0,0.33317207459053855,1,4,0.999998,1,1
2528,0.6754477841518084,0.3140333406575243,0.3614144434942841,1,4,0.9999989,1,1
2529,0.09789007076542766,0.09789007076542766,0.0,0,4,0.00022172378,0,1
2530,0.9589892239537287,0.9589892239537287,0.0,0,4,9.482326e-05,0,1
2531,0.6649180661301133,0.6649180661301133,0.0,0,4,8.011795e-05,0,1
2532,0.8810375774912059,0.8810375774912059,0.0,0,4,8.186903e-05,0,1
2533,0.21204256753261597,0.21204256753261597,0.0,0,4,0.00020464287,0,1
2534,0.3060176129306007,0.0,0.3060176129306007,1,4,0.99999726,1,1
2535,0.12862638144307748,0.12862638144307748,0.0,0,4,0.00022478234,0,1
2536,0.1648437888468529,0.0,0.1648437888468529,1,4,0.9985776,1,1
2537,0.21275411410820155,0.21275411410820155,0.0,0,4,0.00020436014,0,1
2538,0.469048768148432,0.469048768148432,0.0,0,4,0.00011489316,0,1
2539,0.7589811468325587,0.7589811468325587,0.0,0,4,7.228273e-05,0,1
2540,0.5915508301424935,0.16880713941831504,0.4227436907241785,1,4,0.9999994,1,1
2541,0.5809196484928211,0.029515543194765903,0.5514041052980552,1,4,0.99999976,1,1
2542,0.9987530206083765,0.8227735434965467,0.1759794771118297,1,4,0.9994185,1,1
2543,0.8494886116181419,0.8494886116181419,0.0,0,4,7.675456e-05,0,1
2544,0.2837772561805484,0.801494993381096,0.5177177372005476,1,4,0.9999994,1,1
2545,0.36249335288984874,0.7766173142804705,0.4141239613906218,1,4,0.99999917,1,1
2546,0.713617443055082,0.4491309843987247,0.26448645865635734,1,4,0.99999404,1,1
2547,0.24941533715908604,0.0,0.24941533715908604,1,4,0.9999871,1,1
2548,0.5928113088584963,0.5928113088584963,0.0,0,4,9.1440794e-05,0,1
2549,0.656234926551303,0.656234926551303,0.0,0,4,8.131265e-05,0,1
2550,0.6723435310971934,1.0,0.32765646890280664,1,4,0.99999785,1,1
2551,0.9226738273159131,0.9226738273159131,0.0,0,4,8.9737594e-05,0,1
2552,0.25173248782303315,0.0,0.25173248782303315,1,4,0.9999881,1,1
2553,0.3517050356873157,0.3517050356873157,0.0,0,4,0.00014767503,0,1
2554,0.2844144237129027,0.2844144237129027,0.0,0,4,0.00017409837,0,1
2555,0.03703290974400586,0.03703290974400586,0.0,0,4,0.00023448211,0,1
2556,0.06446788170691853,0.8264628234576524,0.7619949417507339,1,4,0.9999995,1,1
2557,0.19116086910924346,0.0,0.19116086910924346,1,4,0.99979097,1,1
2558,0.6294723672951231,0.6294723672951231,0.0,0,4,8.533885e-05,0,1
2559,0.994162599981584,0.5733506173652351,0.4208119826163489,1,4,0.99999917,1,1
2560,0.9696061661300913,0.9696061661300913,0.0,0,4,9.589553e-05,0,1
2561,0.2337574011258553,0.7997588412325884,0.5660014401067331,1,4,0.9999995,1,1
2562,0.1908244864820443,0.1908244864820443,0.0,0,4,0.00021260964,0,1
2563,0.3471537575867699,0.9622633003664572,0.6151095427796873,1,4,0.9999995,1,1
2564,0.7452480311743992,0.7452480311743992,0.0,0,4,7.2753115e-05,0,1
2565,0.00909656852131091,0.00909656852131091,0.0,0,4,0.0003087296,0,1
2566,0.37411215025415956,0.37411215025415956,0.0,0,4,0.00014009191,0,1
2567,0.9720046209308062,0.2236558706229259,0.7483487503078803,1,4,0.99999976,1,1
2568,0.1150053840649976,0.1150053840649976,0.0,0,4,0.00022404929,0,1
2569,0.9773149892187777,0.007617390698388071,0.9696975985203896,1,4,0.9999999,1,1
2570,0.6743233705618786,0.06001978645040251,0.6143035841114761,1,4,0.99999976,1,1
2571,0.16391518980337827,0.0,0.16391518980337827,1,4,0.9984635,1,1
2572,0.4173671628276042,0.4173671628276042,0.0,0,4,0.00012734187,0,1
2573,0.22609774340195565,0.4639641267068257,0.23786638330487003,1,4,0.9999821,1,1
2574,0.07086083057576942,0.8789472170774574,0.808086386501688,1,4,0.9999995,1,1
2575,0.29190892178255223,0.29190892178255223,0.0,0,4,0.00017094724,0,1
2576,0.48661683107198694,0.48661683107198694,0.0,0,4,0.00011117839,0,1
2577,0.5934252256280496,0.15593708252705885,0.4374881431009907,1,4,0.9999995,1,1
2578,0.6709795492356565,0.15839742117254296,0.5125821280631135,1,4,0.99999964,1,1
2579,0.5381912962680846,0.046180861420569985,0.4920104348475146,1,4,0.99999964,1,1
2580,0.6651780802930234,1.0,0.3348219197069766,1,4,0.999998,1,1
2581,0.4855818977300689,0.4855818977300689,0.0,0,4,0.000111391695,0,1
2582,0.5426830664379868,0.5426830664379868,0.0,0,4,0.000100368656,0,1
2583,0.4804025913919523,0.4804025913919523,0.0,0,4,0.00011246883,0,1
2584,0.8360393959784458,1.0,0.1639606040215542,1,4,0.9991879,1,1
2585,0.5289893582563155,0.5289893582563155,0.0,0,4,0.000102903614,0,1
2586,0.529231822988932,0.1767066277554974,0.3525251952334346,1,4,0.9999989,1,1
2587,0.8803318901772076,0.8803318901772076,0.0,0,4,8.1738996e-05,0,1
2588,0.37787352318395695,0.37787352318395695,0.0,0,4,0.0001388858,0,1
2589,0.8755519405125606,0.37507570213601626,0.5004762383765443,1,4,0.9999995,1,1
2590,0.5301643244887164,0.36311485539566907,0.16704946909304735,1,4,0.99947375,1,1
2591,0.6977950718404509,0.6977950718404509,0.0,0,4,7.622769e-05,0,1
2592,0.036117726339356615,0.8155628716607686,0.779445145321412,1,4,0.9999994,1,1
2593,0.9722496253315699,0.9722496253315699,0.0,0,4,9.615558e-05,0,1
2594,0.2105846966295597,0.0,0.2105846966295597,1,4,0.9999318,1,1
2595,0.6496132885305601,0.6496132885305601,0.0,0,4,8.226385e-05,0,1
2596,0.5236655525033007,0.5236655525033007,0.0,0,4,0.00010390364,0,1
2597,0.18070911329219042,0.0,0.18070911329219042,1,4,0.9995783,1,1
2598,0.7203062104158146,1.0,0.27969378958418545,1,4,0.99999523,1,1
2599,0.01204603200084231,0.992995345135754,0.9809493131349117,1,4,0.9999994,1,1
2600,0.3019606607977191,0.0,0.3019606607977191,1,4,0.9999969,1,1
2601,0.8884175948142234,0.8884175948142234,0.0,0,4,8.325728e-05,0,1
2602,0.1680969672513154,0.6228797690796662,0.45478280182835085,1,4,0.9999993,1,1
2603,0.7874478833050922,0.7874478833050922,0.0,0,4,7.216434e-05,0,1
2604,0.894707286666956,0.894707286666956,0.0,0,4,8.44677e-05,0,1
2605,0.8156940027516537,0.8156940027516537,0.0,0,4,7.3346266e-05,0,1
2606,0.8173088047553706,1.0,0.1826911952446294,1,4,0.99981076,1,1
2607,0.27362166092244056,0.27362166092244056,0.0,0,4,0.00017868636,0,1
2608,0.47990366475682633,0.47990366475682633,0.0,0,4,0.00011257367,0,1
2609,0.38891467874513064,0.38891467874513064,0.0,0,4,0.00013545541,0,1
2610,0.6623210290910976,0.6623210290910976,0.0,0,4,8.046863e-05,0,1
2611,0.20247098579296863,0.20247098579296863,0.0,0,4,0.00020836153,0,1
2612,0.3818803116612355,0.3818803116612355,0.0,0,4,0.00013762209,0,1
2613,0.3672593216470801,0.3672593216470801,0.0,0,4,0.00014233871,0,1
2614,0.030031799577783236,0.4126273855804006,0.38259558600261734,1,4,0.99999833,1,1
2615,0.49468727329930673,0.49468727329930673,0.0,0,4,0.0001095374,0,1
2616,0.17020811002424951,0.5044308630518928,0.33422275302764326,1,4,0.999998,1,1
2617,0.8576356028810347,0.6243989578504302,0.23323664503060448,1,4,0.999984,1,1
2618,0.2328981709377801,0.2328981709377801,0.0,0,4,0.00019608614,0,1
2619,0.9901652902848254,0.8142813447074767,0.17588394557734865,1,4,0.9994925,1,1
2620,0.1610797347410271,0.1610797347410271,0.0,0,4,0.0002212408,0,1
2621,0.9303608692405201,0.9303608692405201,0.0,0,4,9.103058e-05,0,1
2622,0.8744627824279916,0.48803728412868863,0.38642549829930295,1,4,0.99999905,1,1
2623,0.2728742920524436,0.2728742920524436,0.0,0,4,0.00017900577,0,1
2624,0.2891952101489941,0.7895897449816083,0.5003945348326142,1,4,0.9999994,1,1
2625,0.30883501323094353,0.0,0.30883501323094353,1,4,0.9999974,1,1
2626,0.5164111882042086,0.07954854365289954,0.4368626445513091,1,4,0.9999995,1,1
2627,0.8520967262856645,0.8520967262856645,0.0,0,4,7.711213e-05,0,1
2628,0.9569674875540427,0.1452045501417525,0.8117629374122902,1,4,0.99999976,1,1
2629,0.8892400353724075,0.8892400353724075,0.0,0,4,8.341431e-05,0,1
2630,0.08017561331059053,0.08017561331059053,0.0,0,4,0.0002191136,0,1
2631,0.5580472308027431,0.5580472308027431,0.0,0,4,9.757732e-05,0,1
2632,0.4226128427032706,0.4226128427032706,0.0,0,4,0.00012595358,0,1
2633,0.38646729234744426,0.763394568433804,0.3769272760863598,1,4,0.9999988,1,1
2634,0.07713500669625017,0.07713500669625017,0.0,0,4,0.00021883007,0,1
2635,0.5600765080892522,0.3780292565845378,0.18204725150471446,1,4,0.99982244,1,1
2636,0.41326637658197274,0.41326637658197274,0.0,0,4,0.00012844971,0,1
2637,0.40226516614373775,0.9402729311456769,0.5380077650019391,1,4,0.9999994,1,1
2638,0.3154341118578915,0.0,0.3154341118578915,1,4,0.99999774,1,1
2639,0.4336524334977826,0.4336524334977826,0.0,0,4,0.00012313176,0,1
2640,0.5974650276347455,0.5974650276347455,0.0,0,4,9.0640446e-05,0,1
2641,0.3793113514603993,0.08522313874137377,0.2940882127190255,1,4,0.9999969,1,1
2642,0.428563690434542,0.428563690434542,0.0,0,4,0.00012441586,0,1
2643,0.627785230822118,1.0,0.372214769177882,1,4,0.99999857,1,1
2644,0.4507193819393379,0.4507193819393379,0.0,0,4,0.00011901768,0,1
2645,0.2614846336613502,0.2614846336613502,0.0,0,4,0.00018388728,0,1
2646,0.9833719083970084,0.9833719083970084,0.0,0,4,9.7324e-05,0,1
2647,0.8161041291392666,0.8161041291392666,0.0,0,4,7.337418e-05,0,1
2648,0.10155420804981641,0.10155420804981641,0.0,0,4,0.00022230377,0,1
2649,0.8846599809128025,0.5998485871220619,0.2848113937907406,1,4,0.99999607,1,1
2650,0.6141491089080628,0.299008120634746,0.3151409882733168,1,4,0.9999981,1,1
2651,0.6446585433220162,0.6446585433220162,0.0,0,4,8.2996165e-05,0,1
2652,0.15865200795601364,0.0,0.15865200795601364,1,4,0.9975902,1,1
2653,0.4368098718797283,0.03619383374513285,0.40061603813459545,1,4,0.9999993,1,1
2654,0.9333065449572395,0.5406529758688124,0.3926535690884271,1,4,0.99999905,1,1
2655,0.27295806952392865,0.5928224355106473,0.31986436598671864,1,4,0.99999785,1,1
2656,0.6235784344236222,0.6235784344236222,0.0,0,4,8.628257e-05,0,1
2657,0.9616546546439416,0.7837762880573071,0.17787836658663447,1,4,0.9996886,1,1
2658,0.2604477062802023,0.2604477062802023,0.0,0,4,0.00018433266,0,1
2659,0.5951022483283734,1.0,0.40489775167162656,1,4,0.9999989,1,1
2660,0.33805946644238083,0.8540104997934618,0.515951033351081,1,4,0.9999994,1,1
2661,0.5124756587175228,0.5124756587175228,0.0,0,4,0.00010603754,0,1
2662,0.9732008574311491,0.7451965940381979,0.2280042633929512,1,4,0.99997485,1,1
2663,0.46773652867407445,0.46773652867407445,0.0,0,4,0.00011517914,0,1
2664,0.8961260905564383,0.8961260905564383,0.0,0,4,8.474289e-05,0,1
2665,0.5524832214337035,0.5524832214337035,0.0,0,4,9.858235e-05,0,1
2666,0.4340337694322737,0.4340337694322737,0.0,0,4,0.00012303669,0,1
2667,0.420629225832856,0.420629225832856,0.0,0,4,0.00012647481,0,1
2668,0.3932343347185365,0.836140751629957,0.4429064169114205,1,4,0.9999993,1,1
2669,0.6633041425211457,0.9660949364801783,0.30279079395903263,1,4,0.999997,1,1
2670,0.2346838026473409,0.8652913461606923,0.6306075435133514,1,4,0.9999995,1,1
2671,0.49227941448763224,0.9379690565936882,0.445689642106056,1,4,0.99999917,1,1
2672,0.7038768162403964,0.28860284215648335,0.4152739740839131,1,4,0.9999994,1,1
2673,0.5127993027214109,0.5127993027214109,0.0,0,4,0.00010597507,0,1
2674,0.32403187247628296,0.722580273113112,0.39854840063682906,1,4,0.99999905,1,1
2675,0.05181562247200855,0.05181562247200855,0.0,0,4,0.00022244752,0,1
2676,0.8389387300638059,0.8389387300638059,0.0,0,4,7.5444645e-05,0,1
2677,0.28557577587018035,0.28557577587018035,0.0,0,4,0.0001736077,0,1
2678,0.5754258073714197,0.5754258073714197,0.0,0,4,9.4478295e-05,0,1
2679,0.4638010511654366,0.4638010511654366,0.0,0,4,0.00011604609,0,1
2680,0.9301620022978073,0.2611711864438926,0.6689908158539147,1,4,0.99999976,1,1
2681,0.4735493866957524,0.4735493866957524,0.0,0,4,0.00011392124,0,1
2682,0.8133356474811553,1.0,0.18666435251884472,1,4,0.99985445,1,1
2683,0.1219362941945239,0.1219362941945239,0.0,0,4,0.0002245767,0,1
2684,0.2918506858331701,0.2918506858331701,0.0,0,4,0.00017097138,0,1
2685,0.0313012538014501,0.8672612980418897,0.8359600442404396,1,4,0.9999994,1,1
2686,0.46268219348202666,0.46268219348202666,0.0,0,4,0.00011629444,0,1
2687,0.9821778950800192,0.825021909073349,0.15715598600667013,1,4,0.9980229,1,1
2688,0.07179029693212591,0.07179029693212591,0.0,0,4,0.00021857255,0,1
2689,0.4219116266360323,0.8410772850619687,0.41916565842593634,1,4,0.99999917,1,1
2690,0.3705547066437165,0.3705547066437165,0.0,0,4,0.0001412503,0,1
2691,0.3339044135715622,0.3339044135715622,0.0,0,4,0.00015417642,0,1
2692,0.2982347619279796,0.9339170090707581,0.6356822471427785,1,4,0.9999995,1,1
2693,0.029525270499650258,0.029525270499650258,0.0,0,4,0.00024577408,0,1
2694,0.2673100096705884,0.2673100096705884,0.0,0,4,0.00018138782,0,1
2695,0.06138489924074242,0.06138489924074242,0.0,0,4,0.00021937511,0,1
2696,0.4005824042264746,0.06720307254967606,0.33337933167679856,1,4,0.99999845,1,1
2697,0.902442356748061,0.1088810936668182,0.7935612630812428,1,4,0.99999976,1,1
2698,0.7786411204176908,0.7786411204176908,0.0,0,4,7.207081e-05,0,1
2699,0.08044560597411266,0.08044560597411266,0.0,0,4,0.00021914284,0,1
2700,0.3834555885434583,0.3834555885434583,0.0,0,4,0.00013713111,0,1
2701,0.3831141224314484,0.3831141224314484,0.0,0,4,0.00013723734,0,1
2702,0.3417756516354995,0.00923792877645463,0.33253772285904487,1,4,0.99999833,1,1
2703,0.5611884573541597,0.5611884573541597,0.0,0,4,9.701285e-05,0,1
2704,0.7240516126835397,0.7240516126835397,0.0,0,4,7.3964286e-05,0,1
2705,0.9810944809198088,0.8286777413721079,0.15241673954770085,1,4,0.99704415,1,1
2706,0.2713306235744303,0.5785556516288002,0.3072250280543699,1,4,0.9999974,1,1
2707,0.1738912458165729,0.7689046134244636,0.5950133676078907,1,4,0.9999995,1,1
2708,0.412237274580907,0.07882915493666309,0.3334081196442439,1,4,0.99999845,1,1
2709,0.2920402377847333,0.7807949368900775,0.4887546991053442,1,4,0.9999994,1,1
2710,0.8608067406114587,0.8608067406114587,0.0,0,4,7.839961e-05,0,1
2711,0.7961167813676875,0.5487978061532408,0.24731897521444668,1,4,0.99998987,1,1
2712,0.34883358048385826,0.0,0.34883358048385826,1,4,0.9999987,1,1
2713,0.8086191220394165,1.0,0.19138087796058345,1,4,0.9998915,1,1
2714,0.4898338775182991,0.4898338775182991,0.0,0,4,0.00011051966,0,1
2715,0.4629676713632618,0.802853593118402,0.3398859217551402,1,4,0.99999833,1,1
2716,0.8277718946101724,0.5423607438341077,0.2854111507760647,1,4,0.9999962,1,1
2717,0.12350371312331498,0.12350371312331498,0.0,0,4,0.00022465335,0,1
2718,0.12279262667056134,0.12279262667056134,0.0,0,4,0.00022462082,0,1
2719,0.07336359982822638,0.2509227865759919,0.1775591867477655,1,4,0.9990452,1,1
2720,0.4494866623843916,0.022275835833673763,0.42721082655071785,1,4,0.9999994,1,1
2721,0.049677341698211364,0.23516499358754145,0.18548765188933009,1,4,0.9996074,1,1
2722,0.8949419736090445,0.10015976087380529,0.7947822127352392,1,4,0.99999976,1,1
2723,0.715095916980744,0.715095916980744,0.0,0,4,7.4644864e-05,0,1
2724,0.38846465691511367,0.38846465691511367,0.0,0,4,0.00013559201,0,1
2725,0.15735690520250545,0.15735690520250545,0.0,0,4,0.0002220085,0,1
2726,0.7373947598689484,0.5771668953980036,0.16022786447094484,1,4,0.99885905,1,1
2727,0.8537943007792211,0.09017608486217954,0.7636182159170416,1,4,0.99999976,1,1
2728,0.36292038559177797,0.36292038559177797,0.0,0,4,0.0001437943,0,1
2729,0.23525388799941305,0.9981095622925737,0.7628556742931607,1,4,0.99999964,1,1
2730,0.48661368160382124,0.9363113868287355,0.44969770522491426,1,4,0.99999917,1,1
2731,0.6473568203694049,0.6473568203694049,0.0,0,4,8.259524e-05,0,1
2732,0.2269606624611994,0.0,0.2269606624611994,1,4,0.9999689,1,1
2733,0.8913744065068703,0.5331457090620602,0.3582286974448101,1,4,0.9999987,1,1
2734,0.09705993306537941,0.5327295389841291,0.4356696059187497,1,4,0.99999905,1,1
2735,0.2907893811280029,0.046978362968525755,0.24381101815947714,1,4,0.99998593,1,1
2736,0.20609597929783852,0.4733051382063875,0.26720915890854896,1,4,0.99999285,1,1
2737,0.9777976950349503,0.9777976950349503,0.0,0,4,9.6714684e-05,0,1
2738,0.0475247271359841,0.8358101113140304,0.7882853841780463,1,4,0.9999994,1,1
2739,0.35537934937391025,0.35537934937391025,0.0,0,4,0.00014638508,0,1
2740,0.7462870600800139,0.5029004995057913,0.2433865605742226,1,4,0.9999887,1,1
2741,0.9449156681061779,0.9449156681061779,0.0,0,4,9.316378e-05,0,1
2742,0.8250152915418357,1.0,0.17498470845816427,1,4,0.99967074,1,1
2743,0.6887911447064105,0.6887911447064105,0.0,0,4,7.7184224e-05,0,1
2744,0.2703059586533789,0.2703059586533789,0.0,0,4,0.00018010424,0,1
2745,0.11675570461767582,0.11675570461767582,0.0,0,4,0.00022421063,0,1
2746,0.9234709474042219,0.9234709474042219,0.0,0,4,8.987599e-05,0,1
2747,0.02292663819345442,0.4038055514692312,0.3808789132757768,1,4,0.99999833,1,1
2748,0.017821558054182396,0.017821558054182396,0.0,0,4,0.0002743699,0,1
2749,0.8585135415490259,0.561359511409639,0.2971540301393869,1,4,0.999997,1,1
2750,0.6694767981072942,0.9868095247921371,0.3173327266848429,1,4,0.9999975,1,1
2751,0.6183053865165488,0.6183053865165488,0.0,0,4,8.714094e-05,0,1
2752,0.6527467795924387,0.6527467795924387,0.0,0,4,8.1809645e-05,0,1
2753,0.22193719840211368,0.22193719840211368,0.0,0,4,0.00020064437,0,1
2754,0.9579405368085215,0.5144942450741027,0.44344629173441885,1,4,0.9999994,1,1
2755,0.22857441782993093,0.4780472191220623,0.24947280129213134,1,4,0.99998844,1,1
2756,0.9941391511555067,0.17252772031396924,0.8216114308415374,1,4,0.99999976,1,1
2757,0.2998706558808889,0.06639244420902501,0.2334782116718639,1,4,0.9999801,1,1
2758,0.25077203449684726,0.25077203449684726,0.0,0,4,0.00018848538,0,1
2759,0.7871240353059753,1.0,0.2128759646940247,1,4,0.9999646,1,1
2760,0.7706571869460638,1.0,0.22934281305393622,1,4,0.99998176,1,1
2761,0.5922769027971042,0.31988568751122254,0.27239121528588167,1,4,0.9999956,1,1
2762,0.6245524162370157,0.9997607702577763,0.3752083540207606,1,4,0.9999987,1,1
2763,0.49647455237686966,0.7843642728163666,0.2878897204394969,1,4,0.9999963,1,1
2764,0.5315507057539571,0.34601586255950983,0.1855348431944473,1,4,0.99985564,1,1
2765,0.35292125632294824,0.35292125632294824,0.0,0,4,0.0001472459,0,1
